wav_paths,words,start_secs,end_secs
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\2b42e7a2_nohash_0.wav,bird,0,0.9386875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\afe0b87d_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\cc6ee39b_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\50ed8a7b_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\026290a7_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\338dacf5_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\12529547_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\538e1856_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\be7fa0a3_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\91cdef62_nohash_0.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\3c257192_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\5184ed3e_nohash_2.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\fd395b74_nohash_2.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\763188c4_nohash_3.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\918a2473_nohash_2.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\a0f93943_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\0f7dc557_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\8134f43f_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\44260689_nohash_0.wav,one,0,0.8359375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\bdee441c_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\f864cd4a_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\190821dc_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\49af4432_nohash_3.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\23abe1c9_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\4a1e736b_nohash_3.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\25040e85_nohash_1.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\3c6e33df_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\a9b574b3_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\dabf67d9_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\71904de3_nohash_2.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\7ca023e2_nohash_0.wav,two,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\4a1e736b_nohash_4.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\65f2531f_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\f6581345_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\28ef2a01_nohash_1.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\7eee5973_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\e1469561_nohash_3.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\161fcca8_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\d0f7bef5_nohash_1.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\2d056836_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\6f9088d7_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\65d844fc_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\db9d52d2_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\abbfc3b4_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\a42a88ff_nohash_1.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\32561e9e_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\db9cd41d_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\f810e799_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\327289eb_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\53d5b86f_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\06076b6b_nohash_0.wav,up,0,0.768
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\35d1b6ee_nohash_1.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\72320401_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\5188de0d_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\28ce0c58_nohash_1.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\363c6bad_nohash_4.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\left\15c371c7_nohash_0.wav,left,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\6c2dd2d5_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\8b775397_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\3e31dffe_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\f864cd4a_nohash_1.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\0474c92a_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\8dc26a15_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\house\d8ed3745_nohash_2.wav,house,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\f9f9751d_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\106a6183_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\590750e8_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\eb3f7d82_nohash_5.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\617de221_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\9f869f70_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\9aa21fa9_nohash_4.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\7eee5973_nohash_1.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\3fdafe25_nohash_1.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\1b4c9b89_nohash_2.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\91cdef62_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\377e916b_nohash_1.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\7ea032f3_nohash_1.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\85b877b5_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\d7a58714_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\8c7f81df_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\09bcdc9d_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\fb7c9b3b_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\ec545975_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\54412eae_nohash_0.wav,seven,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\412c675c_nohash_0.wav,three,0,0.97525
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\1fd85ee4_nohash_1.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\02fcd241_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\a2b16113_nohash_1.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\af130f12_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\happy\71904de3_nohash_1.wav,happy,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\eb6dab4a_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\56eb74ae_nohash_3.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\e10e2cbb_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\c7aa72e6_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\f5496439_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\b7a6f709_nohash_3.wav,up,0,0.696625
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\no\6366f61a_nohash_1.wav,no,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\51eefcc6_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\80f056c0_nohash_0.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\ba676390_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\3bc21161_nohash_2.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\3d53244b_nohash_2.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\105e72bb_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\d9b8fab2_nohash_0.wav,eight,0,0.896
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\c661be6e_nohash_0.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\c1e0e8e3_nohash_0.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\fa446c16_nohash_3.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\19e246ad_nohash_0.wav,marvin,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\5f8e50a0_nohash_1.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bird\8c7f81df_nohash_0.wav,bird,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\e53139ad_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\cd85758f_nohash_1.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\7cbf645a_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\5eb5fc74_nohash_0.wav,three,0,0.725375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\f19c1390_nohash_0.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\9ff2d2f4_nohash_0.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\6d1dcca6_nohash_2.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\31d31fa0_nohash_0.wav,yes,0,0.8106875
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\yes\dea820ce_nohash_1.wav,yes,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\512dc91a_nohash_0.wav,cat,0,0.725375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\742d6431_nohash_1.wav,one,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\76e53db9_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\6727b579_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\6e8b9b7b_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\eight\471a0925_nohash_3.wav,eight,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\one\5195f0ec_nohash_1.wav,one,0,0.7430625
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\five\77def3ee_nohash_0.wav,five,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\92a9c5e6_nohash_2.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\8e884ec4_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\b1f8326d_nohash_0.wav,go,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\b9cccd01_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\c1d39ce8_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\46a153d8_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\wow\34805883_nohash_0.wav,wow,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\cce17a61_nohash_1.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\02746d24_nohash_2.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\44f68a83_nohash_1.wav,up,0,0.9288125
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\stop\39a12648_nohash_4.wav,stop,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\sheila\1aeef15e_nohash_0.wav,sheila,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\on\39c13eed_nohash_0.wav,on,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\seven\7c75a504_nohash_1.wav,seven,0,0.981375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\bed\b2e2773a_nohash_1.wav,bed,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\nine\b7a0754f_nohash_2.wav,nine,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\up\96a48d28_nohash_0.wav,up,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\82c6d220_nohash_1.wav,marvin,0,0.60375
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\7cb5c0b7_nohash_0.wav,three,0,0.97525
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\marvin\977a3be4_nohash_0.wav,marvin,0,0.7430625
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\6b889021_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\9229bff9_nohash_0.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\48bdc11c_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\dog\563aa4e6_nohash_0.wav,dog,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\two\b433332a_nohash_0.wav,two,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\six\f44f440f_nohash_0.wav,six,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\off\5aac2efa_nohash_0.wav,off,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\15c563d7_nohash_3.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\three\39999a0f_nohash_0.wav,three,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\7bae88ed_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\cd85758f_nohash_0.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\520e8c0e_nohash_1.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\down\30802c5d_nohash_1.wav,down,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\tree\d7559b2d_nohash_0.wav,tree,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\zero\325a0c39_nohash_0.wav,zero,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\c1e0e8e3_nohash_3.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\four\dca2797e_nohash_2.wav,four,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\right\ec545975_nohash_2.wav,right,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\cat\b15fc37d_nohash_0.wav,cat,0,1.0
C:\Users\VLADISLAV RYZHOV\repos\zero_shot_kws\ZERO_SHOT_KWS\speech_commands_v0.01\go\46a153d8_nohash_0.wav,go,0,1.0
